STT,family,k,model,accuracy,precision,recall,f1,train_time_sec,predict_time_sec,n_rows,n_train,n_test,n_features,selected_features
7,BES1,3,fnn_pretrained,1,1,1,1,0.0743,0.0517,3074,2459,615,8621,1000
,,,,,,,,,,,,,,
1,C2H2,3,knn,0.9512,0.9698,0.9315,0.9503,0.0079,10.5106,35450,28360,7090,9120,1000
2,C2H2,3,xgb,0.9739,0.9938,0.9538,0.9734,46.3397,0.0827,35450,28360,7090,9120,1000
3,C2H2,3,random_forest,0.9801,0.9985,0.9617,0.9798,80.0449,0.3152,35450,28360,7090,9120,1000
4,C2H2,3,adaboost,0.9659,0.9709,0.9605,0.9657,43.2999,0.5279,35450,28360,7090,9120,1000
5,C2H2,3,svc_linear,0.792,1,0.5843,0.7376,416.2761,99.1122,35450,28360,7090,9120,1000
6,C2H2,3,svc_rbf,0.9773,0.9916,0.9628,0.977,182.1117,18.328,35450,28360,7090,9120,1000
7,C2H2,3,fnn_pretrained,0.9794,0.9816,0.9772,0.9794,0.0857,0.6113,35450,28360,7090,9120,1000
,,,,,,,,,,,,,,
1,C3H,3,knn,0.8257,0.758,0.9577,0.8462,0.0048,3.2387,19357,15485,3872,9074,1000
2,C3H,3,xgb,0.9884,0.9876,0.9892,0.9884,34.8289,0.0496,19357,15485,3872,9074,1000
3,C3H,3,random_forest,0.9912,0.9928,0.9897,0.9912,29.9026,0.1545,19357,15485,3872,9074,1000
4,C3H,3,adaboost,0.9855,0.9851,0.9861,0.9856,28.6685,0.3888,19357,15485,3872,9074,1000
5,C3H,3,svc_linear,0.6723,1,0.3455,0.5136,146.0872,35.317,19357,15485,3872,9074,1000
6,C3H,3,svc_rbf,0.9837,0.9963,0.9711,0.9835,31.5716,6.6256,19357,15485,3872,9074,1000
7,C3H,3,fnn_pretrained,0.9886,0.9922,0.985,0.9886,0.0916,0.3719,19357,15485,3872,9074,1000
,,,,,,,,,,,,,,
1,CAMTA,3,knn,0.9398,0.9017,0.9888,0.9433,0.0018,0.1208,2659,2127,532,8545,1000
2,CAMTA,3,xgb,0.9925,1,0.9851,0.9925,7.4525,0.0062,2659,2127,532,8545,1000
3,CAMTA,3,random_forest,0.9906,1,0.9814,0.9906,1.601,0.0312,2659,2127,532,8545,1000
4,CAMTA,3,adaboost,0.9925,1,0.9851,0.9925,9.2537,0.0912,2659,2127,532,8545,1000
5,CAMTA,3,svc_linear,0.5056,0.5056,1,0.6717,4.5562,1.1472,2659,2127,532,8545,1000
6,CAMTA,3,svc_rbf,0.9793,1,0.9591,0.9791,1.0365,0.2226,2659,2127,532,8545,1000
7,CAMTA,3,fnn_pretrained,0.9944,1,0.9888,0.9944,0.0759,0.0454,2659,2127,532,8545,1000
,,,,,,,,,,,,,,
1,CO-like,3,knn,0.9787,0.9976,0.96,0.9784,0.0017,0.1834,4222,3377,845,8615,1000
2,CO-like,3,xgb,0.9976,1,0.9953,0.9976,7.5643,0.0095,4222,3377,845,8615,1000
3,CO-like,3,random_forest,0.9976,1,0.9953,0.9976,2.0581,0.0352,4222,3377,845,8615,1000
4,CO-like,3,adaboost,0.9976,1,0.9953,0.9976,8.0003,0.0983,4222,3377,845,8615,1000
5,CO-like,3,svc_linear,0.503,0.503,1,0.6693,8.4697,1.9873,4222,3377,845,8615,1000
6,CO-like,3,svc_rbf,0.9988,1,0.9976,0.9988,1.5022,0.3314,4222,3377,845,8615,1000
7,CO-like,3,fnn_pretrained,0.9988,1,0.9976,0.9988,0.0858,0.0744,4222,3377,845,8615,1000
,,,,,,,,,,,,,,
1,CPP,3,knn,0.9578,0.9568,0.9598,0.9583,0.0015,0.1162,3198,2558,640,8559,1000
2,CPP,3,xgb,0.9922,1,0.9845,0.9922,6.4899,0.0051,3198,2558,640,8559,1000
3,CPP,3,random_forest,0.9953,1,0.9907,0.9953,1.6906,0.0297,3198,2558,640,8559,1000
4,CPP,3,adaboost,0.9969,1,0.9938,0.9969,7.9556,0.0854,3198,2558,640,8559,1000
5,CPP,3,svc_linear,0.5047,0.5047,1,0.6708,4.9602,1.2621,3198,2558,640,8559,1000
6,CPP,3,svc_rbf,0.9797,1,0.9598,0.9795,1.3176,0.2755,3198,2558,640,8559,1000
7,CPP,3,fnn_pretrained,1,1,1,1,0.114,0.0612,3198,2558,640,8559,1000
,,,,,,,,,,,,,,
1,DBB,3,knn,0.9741,0.9937,0.9547,0.9738,0.0015,0.0963,3276,2620,656,8528,1000
2,DBB,3,xgb,0.9924,0.991,0.994,0.9925,6.4326,0.0069,3276,2620,656,8528,1000
3,DBB,3,random_forest,0.9909,0.9909,0.9909,0.9909,1.6678,0.0282,3276,2620,656,8528,1000
4,DBB,3,adaboost,0.9939,0.994,0.994,0.994,5.3465,0.093,3276,2620,656,8528,1000
5,DBB,3,svc_linear,0.6524,0.5921,1,0.7438,4.223,1.0601,3276,2620,656,8528,1000
6,DBB,3,svc_rbf,0.9924,0.991,0.994,0.9925,0.8379,0.2384,3276,2620,656,8528,1000
7,DBB,3,fnn_pretrained,0.7287,1,0.4622,0.6322,0.0769,0.0573,3276,2620,656,8528,1000
,,,,,,,,,,,,,,
1,Dof,3,knn,0.9876,0.9973,0.9779,0.9875,0.0034,1.2963,11281,9024,2257,8860,1000
2,Dof,3,xgb,0.9978,1,0.9956,0.9978,12.5843,0.0172,11281,9024,2257,8860,1000
3,Dof,3,random_forest,0.9956,1,0.9912,0.9956,5.8505,0.0739,11281,9024,2257,8860,1000
4,Dof,3,adaboost,0.9978,1,0.9956,0.9978,17.8387,0.1665,11281,9024,2257,8860,1000
5,Dof,3,svc_linear,0.9021,0.9935,0.8099,0.8924,49.5521,11.9873,11281,9024,2257,8860,1000
6,Dof,3,svc_rbf,0.9911,1,0.9823,0.9911,6.2607,1.3065,11281,9024,2257,8860,1000
7,Dof,3,fnn_pretrained,0.9991,1,0.9982,0.9991,0.0783,0.1857,11281,9024,2257,8860,1000
,,,,,,,,,,,,,,
1,E2F__DP,3,knn,0.9718,0.9856,0.958,0.9716,0.0018,0.1384,3537,2829,708,8557,1000
2,E2F__DP,3,xgb,0.9915,0.9972,0.986,0.9915,9.61,0.0071,3537,2829,708,8557,1000
3,E2F__DP,3,random_forest,0.9901,1,0.9804,0.9901,2.0392,0.0323,3537,2829,708,8557,1000
4,E2F__DP,3,adaboost,0.9944,1,0.9888,0.9944,7.7702,0.0891,3537,2829,708,8557,1000
5,E2F__DP,3,svc_linear,0.5042,0.5042,1,0.6704,6.0782,1.4973,3537,2829,708,8557,1000
6,E2F__DP,3,svc_rbf,0.9831,1,0.9664,0.9829,1.3613,0.3009,3537,2829,708,8557,1000
7,E2F__DP,3,fnn_pretrained,0.9958,0.9972,0.9944,0.9958,0.0724,0.0628,3537,2829,708,8557,1000
,,,,,,,,,,,,,,
1,EIL,3,knn,0.9877,0.9959,0.9798,0.9878,0.0015,0.0911,2445,1956,489,8548,1000
2,EIL,3,xgb,0.998,1,0.996,0.998,6.5049,0.0051,2445,1956,489,8548,1000
3,EIL,3,random_forest,0.9939,1,0.9879,0.9939,1.5231,0.0288,2445,1956,489,8548,1000
4,EIL,3,adaboost,0.9959,1,0.9919,0.9959,6.8566,0.0822,2445,1956,489,8548,1000
5,EIL,3,svc_linear,0.5051,0.5051,1,0.6712,3.4002,0.8308,2445,1956,489,8548,1000
6,EIL,3,svc_rbf,0.9816,1,0.9636,0.9814,0.8432,0.1855,2445,1956,489,8548,1000
7,EIL,3,fnn_pretrained,0.816,0.9153,0.7004,0.7936,0.0743,0.0412,2445,1956,489,8548,1000
,,,,,,,,,,,,,,
1,ERF,3,knn,0.9775,0.9886,0.9662,0.9773,0.01,16.6908,42228,33782,8446,9134,1000
2,ERF,3,xgb,0.9946,0.9971,0.992,0.9945,37.2377,0.1041,42228,33782,8446,9134,1000
3,ERF,3,random_forest,0.9943,0.9971,0.9915,0.9943,41.8191,0.276,42228,33782,8446,9134,1000
4,ERF,3,adaboost,0.994,0.9967,0.9912,0.9939,53.35,0.6611,42228,33782,8446,9134,1000
5,ERF,3,svc_linear,0.9641,0.9972,0.9309,0.9629,406.699,99.6167,42228,33782,8446,9134,1000
6,ERF,3,svc_rbf,0.9921,0.9957,0.9884,0.992,110.7544,12.1111,42228,33782,8446,9134,1000
7,ERF,3,fnn_pretrained,0.9963,0.995,0.9976,0.9963,0.0769,0.7225,42228,33782,8446,9134,1000
,,,,,,,,,,,,,,
1,FAR1,3,knn,0.8283,0.7477,0.992,0.8527,0.0042,2.083,15026,12020,3006,9043,1000
2,FAR1,3,xgb,0.985,0.9906,0.9794,0.985,36.6275,0.0388,15026,12020,3006,9043,1000
3,FAR1,3,random_forest,0.9884,0.9946,0.9821,0.9883,25.5858,0.1296,15026,12020,3006,9043,1000
4,FAR1,3,adaboost,0.9864,0.9893,0.9834,0.9863,26.6016,0.3387,15026,12020,3006,9043,1000
5,FAR1,3,svc_linear,0.7462,0.665,0.994,0.7969,95.4655,23.4493,15026,12020,3006,9043,1000
6,FAR1,3,svc_rbf,0.9854,0.9939,0.9768,0.9853,17.9077,3.551,15026,12020,3006,9043,1000
7,FAR1,3,fnn_pretrained,0.9923,0.9869,0.998,0.9924,0.0747,0.2375,15026,12020,3006,9043,1000
,,,,,,,,,,,,,,
1,G2-like,3,knn,0.968,0.9968,0.9392,0.9672,0.0055,3.798,19714,15771,3943,9013,1000
2,G2-like,3,xgb,0.9883,0.9954,0.9813,0.9883,30.087,0.0479,19714,15771,3943,9013,1000
3,G2-like,3,random_forest,0.9883,0.9974,0.9792,0.9882,21.9543,0.1388,19714,15771,3943,9013,1000
4,G2-like,3,adaboost,0.9893,0.9949,0.9838,0.9893,28.2573,0.3861,19714,15771,3943,9013,1000
5,G2-like,3,svc_linear,0.8565,1,0.7134,0.8327,156.5188,36.0363,19714,15771,3943,9013,1000
6,G2-like,3,svc_rbf,0.984,0.9964,0.9716,0.9839,20.8465,4.2808,19714,15771,3943,9013,1000
7,G2-like,3,fnn_pretrained,0.9924,0.9929,0.9919,0.9924,0.0963,0.3322,19714,15771,3943,9013,1000
,,,,,,,,,,,,,,
1,GATA,3,knn,0.968,0.9587,0.9784,0.9685,0.0027,0.8857,10639,8511,2128,8830,1000
2,GATA,3,xgb,0.9981,1,0.9963,0.9981,12.8606,0.0163,10639,8511,2128,8830,1000
3,GATA,3,random_forest,0.9967,1,0.9934,0.9967,5.8159,0.0669,10639,8511,2128,8830,1000
4,GATA,3,adaboost,0.9995,1,0.9991,0.9995,14.7213,0.1429,10639,8511,2128,8830,1000
5,GATA,3,svc_linear,0.7937,1,0.5886,0.741,40.8736,10.0487,10639,8511,2128,8830,1000
6,GATA,3,svc_rbf,0.9925,0.9991,0.9859,0.9925,6.2543,1.3271,10639,8511,2128,8830,1000
7,GATA,3,fnn_pretrained,0.9967,1,0.9934,0.9967,0.0744,0.1724,10639,8511,2128,8830,1000
,,,,,,,,,,,,,,
1,GRAS,3,knn,0.9647,0.9915,0.9377,0.9638,0.0053,3.4763,18579,14863,3716,9050,1000
2,GRAS,3,xgb,0.9865,0.9983,0.9747,0.9864,40.3768,0.0524,18579,14863,3716,9050,1000
3,GRAS,3,random_forest,0.9833,1,0.9667,0.9831,34.1096,0.1646,18579,14863,3716,9050,1000
4,GRAS,3,adaboost,0.9849,0.9897,0.9801,0.9849,33.8533,0.3776,18579,14863,3716,9050,1000
5,GRAS,3,svc_linear,0.9653,0.9666,0.964,0.9653,159.902,40.0528,18579,14863,3716,9050,1000
6,GRAS,3,svc_rbf,0.9855,0.9989,0.9721,0.9853,25.1311,5.0727,18579,14863,3716,9050,1000
7,GRAS,3,fnn_pretrained,0.9941,0.9936,0.9946,0.9941,0.0875,0.3184,18579,14863,3716,9050,1000
,,,,,,,,,,,,,,
1,GRF,3,knn,0.9946,0.9947,0.9947,0.9947,0.0017,0.1657,3726,2980,746,8560,1000
2,GRF,3,xgb,0.9987,1,0.9973,0.9987,4.0473,0.005,3726,2980,746,8560,1000
3,GRF,3,random_forest,0.9987,1,0.9973,0.9987,1.1703,0.0284,3726,2980,746,8560,1000
4,GRF,3,adaboost,0.9987,1,0.9973,0.9987,8.4619,0.0897,3726,2980,746,8560,1000
5,GRF,3,svc_linear,0.504,0.504,1,0.6702,6.5947,1.649,3726,2980,746,8560,1000
6,GRF,3,svc_rbf,0.996,1,0.992,0.996,1.2438,0.2708,3726,2980,746,8560,1000
7,GRF,3,fnn_pretrained,0.9987,1,0.9973,0.9987,0.0806,0.0627,3726,2980,746,8560,1000
,,,,,,,,,,,,,,
1,GeBP,3,knn,0.9147,0.9779,0.8498,0.9094,0.0012,0.1003,3103,2482,621,8551,1000
2,GeBP,3,xgb,0.971,0.9868,0.9553,0.9708,12.8284,0.0089,3103,2482,621,8551,1000
3,GeBP,3,random_forest,0.9807,0.9934,0.9681,0.9806,2.7531,0.0284,3103,2482,621,8551,1000
4,GeBP,3,adaboost,0.9694,0.9712,0.9681,0.9696,5.4291,0.0902,3103,2482,621,8551,1000
5,GeBP,3,svc_linear,0.504,0.504,1,0.6702,3.8896,0.9457,3103,2482,621,8551,1000
6,GeBP,3,svc_rbf,0.9694,0.9712,0.9681,0.9696,1.4649,0.3078,3103,2482,621,8551,1000
7,GeBP,3,fnn_pretrained,0.9919,0.9968,0.9872,0.992,0.0906,0.0589,3103,2482,621,8551,1000
,,,,,,,,,,,,,,
1,HB-PHD,3,knn,0.9733,0.9691,0.9792,0.9741,0.0011,0.0185,932,745,187,8116,1000
2,HB-PHD,3,xgb,0.9947,1,0.9896,0.9948,1.6728,0.0023,932,745,187,8116,1000
3,HB-PHD,3,random_forest,0.9893,1,0.9792,0.9895,0.5108,0.0157,932,745,187,8116,1000
4,HB-PHD,3,adaboost,0.9947,1,0.9896,0.9948,3.1934,0.0586,932,745,187,8116,1000
5,HB-PHD,3,svc_linear,0.5134,0.5134,1,0.6784,0.5792,0.1445,932,745,187,8116,1000
6,HB-PHD,3,svc_rbf,0.9893,1,0.9792,0.9895,0.1816,0.0418,932,745,187,8116,1000
7,HB-PHD,3,fnn_pretrained,0.9947,1,0.9896,0.9948,0.0853,0.0169,932,745,187,8116,1000
,,,,,,,,,,,,,,
1,HB-other,3,knn,0.7533,0.6883,0.9319,0.7918,0.0017,0.1807,4520,3616,904,8641,1000
2,HB-other,3,xgb,0.9524,0.9703,0.9341,0.9518,19.0668,0.012,4520,3616,904,8641,1000
3,HB-other,3,random_forest,0.9535,0.9769,0.9297,0.9527,5.4928,0.0435,4520,3616,904,8641,1000
4,HB-other,3,adaboost,0.9369,0.9442,0.9297,0.9369,8.7543,0.0927,4520,3616,904,8641,1000
5,HB-other,3,svc_linear,0.5033,0.5033,1,0.6696,7.848,1.8595,4520,3616,904,8641,1000
6,HB-other,3,svc_rbf,0.9414,0.9674,0.9143,0.9401,3.4089,0.7394,4520,3616,904,8641,1000
7,HB-other,3,fnn_pretrained,0.9657,0.9775,0.9538,0.9655,0.0798,0.0788,4520,3616,904,8641,1000
,,,,,,,,,,,,,,
1,HD-ZIP,3,knn,0.9913,0.9971,0.9855,0.9912,0.0052,2.8824,17176,13740,3436,8959,1000
2,HD-ZIP,3,xgb,0.9962,0.9982,0.9942,0.9962,18.7868,0.0354,17176,13740,3436,8959,1000
3,HD-ZIP,3,random_forest,0.9971,0.9988,0.9954,0.9971,12.231,0.1146,17176,13740,3436,8959,1000
4,HD-ZIP,3,adaboost,0.998,0.9994,0.9965,0.998,28.4131,0.3639,17176,13740,3436,8959,1000
5,HD-ZIP,3,svc_linear,0.7977,0.999,0.5967,0.7472,126.9528,30.8362,17176,13740,3436,8959,1000
6,HD-ZIP,3,svc_rbf,0.9945,0.9982,0.9907,0.9945,13.5611,2.7287,17176,13740,3436,8959,1000
7,HD-ZIP,3,fnn_pretrained,0.9977,0.9959,0.9994,0.9977,0.0768,0.2748,17176,13740,3436,8959,1000
,,,,,,,,,,,,,,
1,HRT-like,3,knn,0.9588,1,0.92,0.9583,0.0008,0.0036,485,388,97,7904,1000
2,HRT-like,3,xgb,1,1,1,1,0.5676,0.0018,485,388,97,7904,1000
3,HRT-like,3,random_forest,1,1,1,1,0.3293,0.0116,485,388,97,7904,1000
4,HRT-like,3,adaboost,1,1,1,1,1.3773,0.0473,485,388,97,7904,1000
5,HRT-like,3,svc_linear,0.5155,0.5155,1,0.6803,0.1191,0.0281,485,388,97,7904,1000
6,HRT-like,3,svc_rbf,0.9794,1,0.96,0.9796,0.0602,0.0135,485,388,97,7904,1000
7,HRT-like,3,fnn_pretrained,1,1,1,1,0.0731,0.0096,485,388,97,7904,1000
,,,,,,,,,,,,,,
1,HSF,3,knn,0.9918,0.9978,0.9858,0.9918,0.0026,0.7519,9119,7295,1824,8871,1000
2,HSF,3,xgb,0.9967,1,0.9934,0.9967,11.1495,0.0138,9119,7295,1824,8871,1000
3,HSF,3,random_forest,0.9962,1,0.9923,0.9962,5.2399,0.0605,9119,7295,1824,8871,1000
4,HSF,3,adaboost,0.9973,1,0.9945,0.9973,14.2045,0.1513,9119,7295,1824,8871,1000
5,HSF,3,svc_linear,0.7982,1,0.5978,0.7483,32.9354,8.0864,9119,7295,1824,8871,1000
6,HSF,3,svc_rbf,0.9929,1,0.9858,0.9928,4.0593,0.8574,9119,7295,1824,8871,1000
7,HSF,3,fnn_pretrained,0.9978,0.9989,0.9967,0.9978,0.0758,0.1456,9119,7295,1824,8871,1000
,,,,,,,,,,,,,,
1,LBD,3,knn,0.9701,0.9978,0.9425,0.9694,0.0035,1.6898,14404,11523,2881,8951,1000
2,LBD,3,xgb,0.9882,0.9986,0.9778,0.9881,23.0827,0.0339,14404,11523,2881,8951,1000
3,LBD,3,random_forest,0.9872,1,0.9744,0.987,14.6152,0.1049,14404,11523,2881,8951,1000
4,LBD,3,adaboost,0.9889,0.9972,0.9806,0.9888,18.5708,0.1762,14404,11523,2881,8951,1000
5,LBD,3,svc_linear,0.8303,0.999,0.6618,0.7962,61.2859,14.8123,14404,11523,2881,8951,1000
6,LBD,3,svc_rbf,0.9889,0.9986,0.9792,0.9888,9.1712,1.8969,14404,11523,2881,8951,1000
7,LBD,3,fnn_pretrained,0.9948,0.9993,0.9903,0.9948,0.0819,0.2465,14404,11523,2881,8951,1000
,,,,,,,,,,,,,,
1,LFY,3,knn,0.9697,1,0.9412,0.9697,0.0006,0.0043,491,392,99,7839,1000
2,LFY,3,xgb,1,1,1,1,0.9753,0.0021,491,392,99,7839,1000
3,LFY,3,random_forest,0.9899,1,0.9804,0.9901,0.3722,0.0126,491,392,99,7839,1000
4,LFY,3,adaboost,1,1,1,1,1.4839,0.0471,491,392,99,7839,1000
5,LFY,3,svc_linear,0.5152,0.5152,1,0.68,0.1252,0.0305,491,392,99,7839,1000
6,LFY,3,svc_rbf,0.9697,1,0.9412,0.9697,0.0568,0.0118,491,392,99,7839,1000
7,LFY,3,fnn_pretrained,1,1,1,1,0.0855,0.0109,491,392,99,7839,1000
,,,,,,,,,,,,,,
1,LSD,3,knn,0.9815,0.9793,0.9844,0.9818,0.001,0.0374,1889,1511,378,8329,1000
2,LSD,3,xgb,0.9894,0.9845,0.9948,0.9896,3.2267,0.0038,1889,1511,378,8329,1000
3,LSD,3,random_forest,0.9974,1,0.9948,0.9974,0.9425,0.0202,1889,1511,378,8329,1000
4,LSD,3,adaboost,0.9947,0.9948,0.9948,0.9948,3.3662,0.0614,1889,1511,378,8329,1000
5,LSD,3,svc_linear,0.8386,1,0.6823,0.8111,1.3441,0.3323,1889,1511,378,8329,1000
6,LSD,3,svc_rbf,0.9947,0.9948,0.9948,0.9948,0.2768,0.0629,1889,1511,378,8329,1000
7,LSD,3,fnn_pretrained,1,1,1,1,0.0741,0.033,1889,1511,378,8329,1000
,,,,,,,,,,,,,,
1,M-type_MADS,3,knn,0.9117,0.9913,0.831,0.9041,0.0034,1.6705,15051,12040,3011,8942,1000
2,M-type_MADS,3,xgb,0.9821,0.9879,0.9761,0.982,31.8553,0.0392,15051,12040,3011,8942,1000
3,M-type_MADS,3,random_forest,0.9834,0.9828,0.9841,0.9834,20.9804,0.1156,15051,12040,3011,8942,1000
4,M-type_MADS,3,adaboost,0.9734,0.9799,0.9669,0.9733,19.7325,0.1775,15051,12040,3011,8942,1000
5,M-type_MADS,3,svc_linear,0.7054,0.9799,0.4208,0.5888,69.3563,16.5862,15051,12040,3011,8942,1000
6,M-type_MADS,3,svc_rbf,0.9787,0.9782,0.9795,0.9788,20.2269,4.1434,15051,12040,3011,8942,1000
7,M-type_MADS,3,fnn_pretrained,0.9851,0.9874,0.9828,0.9851,0.0804,0.26,15051,12040,3011,8942,1000
,,,,,,,,,,,,,,
1,MIKC_MADS,3,knn,0.9815,0.9919,0.9711,0.9814,0.0041,1.8406,13809,11047,2762,8910,1000
2,MIKC_MADS,3,xgb,0.9931,0.9935,0.9928,0.9931,17.8131,0.0306,13809,11047,2762,8910,1000
3,MIKC_MADS,3,random_forest,0.9931,0.9949,0.9913,0.9931,8.7347,0.0899,13809,11047,2762,8910,1000
4,MIKC_MADS,3,adaboost,0.9946,0.9949,0.9942,0.9946,20.9414,0.1944,13809,11047,2762,8910,1000
5,MIKC_MADS,3,svc_linear,0.9707,0.991,0.9501,0.9701,61.1559,14.8114,13809,11047,2762,8910,1000
6,MIKC_MADS,3,svc_rbf,0.9938,0.9956,0.9921,0.9938,7.2183,1.553,13809,11047,2762,8910,1000
7,MIKC_MADS,3,fnn_pretrained,0.9982,0.9986,0.9978,0.9982,0.0757,0.2283,13809,11047,2762,8910,1000
,,,,,,,,,,,,,,
1,MYB,3,knn,0.9248,0.8738,0.9932,0.9297,0.0103,19.844,44034,35227,8807,9167,1000
2,MYB,3,xgb,0.9923,0.9943,0.9902,0.9923,45.5085,0.1163,44034,35227,8807,9167,1000
3,MYB,3,random_forest,0.9924,0.9948,0.99,0.9924,54.5261,0.3085,44034,35227,8807,9167,1000
4,MYB,3,adaboost,0.99,0.99,0.99,0.99,58.851,0.7096,44034,35227,8807,9167,1000
5,MYB,3,svc_linear,0.885,0.9896,0.7783,0.8713,533.1875,126.6747,44034,35227,8807,9167,1000
6,MYB,3,svc_rbf,0.9867,0.9927,0.9807,0.9866,199.4577,19.6559,44034,35227,8807,9167,1000
7,MYB,3,fnn_pretrained,0.9927,0.9918,0.9936,0.9927,0.0853,0.711,44034,35227,8807,9167,1000
,,,,,,,,,,,,,,
1,MYB_related,3,knn,0.8683,0.8789,0.8546,0.8666,0.007,6.9977,30709,24567,6142,9089,1000
2,MYB_related,3,xgb,0.9482,0.97,0.9252,0.9471,44.2739,0.0746,30709,24567,6142,9089,1000
3,MYB_related,3,random_forest,0.9634,0.9791,0.947,0.9628,71.7076,0.2685,30709,24567,6142,9089,1000
4,MYB_related,3,adaboost,0.9118,0.9226,0.8992,0.9107,37.5842,0.4568,30709,24567,6142,9089,1000
