repeat,seed,family,k,model,accuracy,precision,recall,f1,train_time_sec,predict_time_sec,data_mode,n_rows,n_train,n_test,n_features,selected_features,missing_pretrained_features,status,error
0,42,MYB,3,catboost,0.972,0.9836065573770492,0.96,0.97165991902834,8.158263699966483,0.010554999927990139,paper_split,2000,1000,1000,8344,1000,0,ok,
0,42,MYB_related,3,catboost,0.9,0.9329004329004329,0.862,0.896049896049896,6.069459000020288,0.011119900038465858,paper_split,2000,1000,1000,8357,1000,0,ok,
0,42,NAC,3,catboost,0.961,0.9978401727861771,0.924,0.9595015576323987,5.942960200016387,0.0095722998958081,paper_split,2000,1000,1000,8351,1000,0,ok,
0,42,NF-X1,3,catboost,1.0,1.0,1.0,1.0,8.150403499952517,0.008872200036421418,paper_split,788,630,158,8188,1000,0,ok,
0,42,NF-YA,3,catboost,0.9938712972420838,1.0,0.9878048780487805,0.9938650306748467,6.264380799955688,0.009631599998101592,paper_split,1979,1000,979,8307,1000,0,ok,
0,42,NF-YB,3,catboost,0.97,0.9896265560165975,0.950199203187251,0.9695121951219512,6.570575300022028,0.012154800002463162,paper_split,2000,1000,1000,8248,1000,0,ok,
0,42,NF-YC,3,catboost,0.9681724845995893,1.0,0.936734693877551,0.9673340358271865,6.342480199993588,0.010629500029608607,paper_split,1974,1000,974,8264,1000,0,ok,
0,42,NZZ__SPL,3,catboost,1.0,1.0,1.0,1.0,3.379997899988666,0.005080000031739473,paper_split,221,176,45,7374,1000,0,ok,
0,42,Nin-like,3,catboost,0.972,0.9896907216494846,0.9542743538767395,0.97165991902834,7.0544034000486135,0.010016400017775595,paper_split,2000,1000,1000,8278,1000,0,ok,
0,42,RAV,3,catboost,0.9963235294117647,1.0,0.9927536231884058,0.9963636363636363,7.891177300014533,0.007090499973855913,paper_split,1272,1000,272,8267,1000,0,ok,
0,42,S1Fa-like,3,catboost,0.9714285714285714,0.9857142857142858,0.9583333333333334,0.971830985915493,4.769686700077727,0.006921499967575073,paper_split,699,559,140,7930,1000,0,ok,
0,42,SAP,3,catboost,0.9692307692307692,1.0,0.9393939393939394,0.96875,4.204981700051576,0.005445500020869076,paper_split,323,258,65,7710,1000,0,ok,
0,42,SBP,3,catboost,0.993,1.0,0.9860557768924303,0.9929789368104313,7.244773300015368,0.013310399954207242,paper_split,2000,1000,1000,8277,1000,0,ok,
0,42,SRS,3,catboost,0.9942965779467681,1.0,0.9887218045112782,0.994328922495274,7.8922614000039175,0.010695300064980984,paper_split,1526,1000,526,8235,1000,0,ok,
0,42,STAT,3,catboost,0.9880952380952381,1.0,0.9767441860465116,0.9882352941176471,5.754720800090581,0.0067619000328704715,paper_split,418,334,84,7869,1000,0,ok,
0,42,TALE,3,catboost,0.997,0.998003992015968,0.9960159362549801,0.9970089730807578,7.776718300068751,0.013298999983817339,paper_split,2000,1000,1000,8223,1000,0,ok,
0,42,TCP,3,catboost,0.983,0.9959016393442623,0.9700598802395209,0.9828109201213346,7.921937800012529,0.017036400036886334,paper_split,2000,1000,1000,8256,1000,0,ok,
0,42,Trihelix,3,catboost,0.971,0.9896265560165975,0.9520958083832335,0.970498474059003,7.6361379999434575,0.01639550004620105,paper_split,2000,1000,1000,8286,1000,0,ok,
0,42,VOZ,3,catboost,0.992,1.0,0.984251968503937,0.9920634920634921,9.08986329997424,0.006931400042958558,paper_split,1249,999,250,8261,1000,0,ok,
0,42,WOX,3,catboost,0.9818569903948773,1.0,0.9639830508474576,0.9816612729234089,6.944079100037925,0.010276600020006299,paper_split,1937,1000,937,8266,1000,0,ok,
0,42,WRKY,3,catboost,0.991,0.9979716024340771,0.984,0.9909365558912386,6.516054599895142,0.011216400074772537,paper_split,2000,1000,1000,8279,1000,0,ok,
0,42,Whirly,3,catboost,0.9856459330143541,1.0,0.9716981132075472,0.9856459330143541,5.837519200053066,0.005870399996638298,paper_split,1042,833,209,8164,1000,0,ok,
0,42,YABBY,3,catboost,0.9912023460410557,1.0,0.9825581395348837,0.9912023460410557,6.478383600013331,0.010614600032567978,paper_split,1682,1000,682,8168,1000,0,ok,
0,42,ZF-HD,3,catboost,0.99,0.9979757085020243,0.9820717131474104,0.9899598393574297,7.117468699929304,0.01026160002220422,paper_split,2000,1000,1000,8299,1000,0,ok,
0,42,bHLH,3,catboost,0.951,0.9787685774946921,0.922,0.9495365602471678,5.5368007000070065,0.00981259997934103,paper_split,2000,1000,1000,8252,1000,0,ok,
0,42,bZIP,3,catboost,0.966,0.989517819706499,0.9421157684630739,0.9652351738241309,6.2802839000942186,0.014984100009314716,paper_split,2000,1000,1000,8245,1000,0,ok,
