repeat,seed,family,k,model,accuracy,precision,recall,f1,train_time_sec,predict_time_sec,data_mode,n_rows,n_train,n_test,n_features,selected_features,status,error
0,42,B3,3,svc_linear,0.6570686806702856,0.5965367965367966,0.974081055607917,0.7399319849650976,170.96294989995658,41.30488890002016,paper_split,21185,16948,4237,9041,1000,ok,
0,42,B3,3,svc_rbf,0.9827708284163323,0.9848556554661618,0.9806786050895382,0.982762691853601,40.089042100007646,8.111800799961202,paper_split,21185,16948,4237,9041,1000,ok,
0,42,BBR-BPC,3,knn,0.9879518072289156,1.0,0.9761904761904762,0.9879518072289156,0.001570100081153214,0.07205879990942776,paper_split,2487,1989,498,8416,1000,ok,
0,42,BBR-BPC,3,xgb,0.9959839357429718,1.0,0.9920634920634921,0.9960159362549801,4.089310299954377,0.004251700011081994,paper_split,2487,1989,498,8416,1000,ok,
0,42,BBR-BPC,3,random_forest,0.9939759036144579,1.0,0.9880952380952381,0.9940119760479041,1.1633067999500781,0.025164699996821582,paper_split,2487,1989,498,8416,1000,ok,
0,42,BBR-BPC,3,adaboost,0.9959839357429718,0.996031746031746,0.996031746031746,0.996031746031746,4.768888699938543,0.07613200007472187,paper_split,2487,1989,498,8416,1000,ok,
0,42,BBR-BPC,3,svc_linear,0.5080321285140562,0.5070422535211268,1.0,0.6728971962616822,2.9233616999117658,0.7431917000794783,paper_split,2487,1989,498,8416,1000,ok,
0,42,BBR-BPC,3,svc_rbf,0.9959839357429718,1.0,0.9920634920634921,0.9960159362549801,0.45692110003437847,0.10427689994685352,paper_split,2487,1989,498,8416,1000,ok,
0,42,BES1,3,knn,0.9886178861788618,1.0,0.9774193548387097,0.9885807504078303,0.0015255999751389027,0.110231600003317,paper_split,3074,2459,615,8621,1000,ok,
0,42,BES1,3,xgb,0.9869918699186991,1.0,0.9741935483870968,0.9869281045751634,6.628537900047377,0.005764100002124906,paper_split,3074,2459,615,8621,1000,ok,
0,42,BES1,3,random_forest,0.9886178861788618,1.0,0.9774193548387097,0.9885807504078303,1.6233638999983668,0.02853089990094304,paper_split,3074,2459,615,8621,1000,ok,
0,42,BES1,3,adaboost,0.991869918699187,0.996742671009772,0.9870967741935484,0.9918962722852512,6.85868850001134,0.08225320000201464,paper_split,3074,2459,615,8621,1000,ok,
0,42,BES1,3,svc_linear,0.8682926829268293,0.7928388746803069,1.0,0.884450784593438,4.544418000034057,1.1242350999964401,paper_split,3074,2459,615,8621,1000,ok,
0,42,BES1,3,svc_rbf,0.9886178861788618,1.0,0.9774193548387097,0.9885807504078303,0.7703724999446422,0.1717756000580266,paper_split,3074,2459,615,8621,1000,ok,
0,42,C2H2,3,knn,0.9511988716502116,0.9697769953051644,0.931510710259301,0.9502587694077056,0.007912500062957406,10.510614099912345,paper_split,35450,28360,7090,9120,1000,ok,
0,42,C2H2,3,xgb,0.9739069111424542,0.9938325991189427,0.9537767756482526,0.973392780094923,46.33969589998014,0.0827495000557974,paper_split,35450,28360,7090,9120,1000,ok,
0,42,C2H2,3,random_forest,0.9801128349788435,0.9985367281240854,0.9616685456595265,0.9797559224694903,80.04489330004435,0.31516629992984235,paper_split,35450,28360,7090,9120,1000,ok,
0,42,C2H2,3,adaboost,0.9658674188998589,0.9709401709401709,0.9605411499436303,0.9657126664777558,43.299925299943425,0.5278885000152513,paper_split,35450,28360,7090,9120,1000,ok,
0,42,C2H2,3,svc_linear,0.7919605077574048,1.0,0.5842728297632469,0.7375911759473404,416.2760901999427,99.11219380004331,paper_split,35450,28360,7090,9120,1000,ok,
0,42,C2H2,3,svc_rbf,0.9772919605077574,0.9915820029027577,0.9627959413754228,0.9769769769769769,182.1117188000353,18.327950099948794,paper_split,35450,28360,7090,9120,1000,ok,
0,42,C3H,3,knn,0.8256714876033058,0.7579591836734694,0.9577101598762249,0.8462064251537936,0.004822200047783554,3.238710799952969,paper_split,19357,15485,3872,9074,1000,ok,
0,42,C3H,3,xgb,0.9883780991735537,0.9876416065911432,0.9891696750902527,0.9884050502447823,34.82891490007751,0.04957060003653169,paper_split,19357,15485,3872,9074,1000,ok,
0,42,C3H,3,random_forest,0.9912190082644629,0.9927573719606829,0.9896854048478597,0.9912190082644629,29.902592699974775,0.1544925000052899,paper_split,19357,15485,3872,9074,1000,ok,
0,42,C3H,3,adaboost,0.9855371900826446,0.985059247810407,0.9860752965446106,0.9855670103092784,28.66853909997735,0.3887626000214368,paper_split,19357,15485,3872,9074,1000,ok,
0,42,C3H,3,svc_linear,0.6722623966942148,1.0,0.34553893759669935,0.5136067458796474,146.08721190004144,35.31695300003048,paper_split,19357,15485,3872,9074,1000,ok,
0,42,C3H,3,svc_rbf,0.9837293388429752,0.9962962962962963,0.9711191335740073,0.9835466179159049,31.57155959994998,6.625643900013529,paper_split,19357,15485,3872,9074,1000,ok,
0,42,CAMTA,3,knn,0.9398496240601504,0.9016949152542373,0.9888475836431226,0.9432624113475178,0.0018226000247523189,0.12076469999738038,paper_split,2659,2127,532,8545,1000,ok,
0,42,CAMTA,3,xgb,0.9924812030075187,1.0,0.9851301115241635,0.9925093632958801,7.452509400085546,0.006223500007763505,paper_split,2659,2127,532,8545,1000,ok,
0,42,CAMTA,3,random_forest,0.9906015037593985,1.0,0.9814126394052045,0.9906191369606003,1.6009762999601662,0.03121299995109439,paper_split,2659,2127,532,8545,1000,ok,
0,42,CAMTA,3,adaboost,0.9924812030075187,1.0,0.9851301115241635,0.9925093632958801,9.253737499937415,0.09118270000908524,paper_split,2659,2127,532,8545,1000,ok,
0,42,CAMTA,3,svc_linear,0.5056390977443609,0.5056390977443609,1.0,0.6716604244694132,4.556161300046369,1.1471723000286147,paper_split,2659,2127,532,8545,1000,ok,
0,42,CAMTA,3,svc_rbf,0.9793233082706767,1.0,0.9591078066914498,0.9791271347248577,1.0365384999895468,0.22260079998522997,paper_split,2659,2127,532,8545,1000,ok,
0,42,CO-like,3,knn,0.978698224852071,0.9975550122249389,0.96,0.9784172661870504,0.0016876000445336103,0.18341040005907416,paper_split,4222,3377,845,8615,1000,ok,
0,42,CO-like,3,xgb,0.9976331360946745,1.0,0.9952941176470588,0.9976415094339622,7.564301600097679,0.009480400010943413,paper_split,4222,3377,845,8615,1000,ok,
0,42,CO-like,3,random_forest,0.9976331360946745,1.0,0.9952941176470588,0.9976415094339622,2.0580603999551386,0.03519369999412447,paper_split,4222,3377,845,8615,1000,ok,
0,42,CO-like,3,adaboost,0.9976331360946745,1.0,0.9952941176470588,0.9976415094339622,8.000323400017805,0.09833680000156164,paper_split,4222,3377,845,8615,1000,ok,
0,42,CO-like,3,svc_linear,0.5029585798816568,0.5029585798816568,1.0,0.6692913385826772,8.469695499981754,1.9873028000583872,paper_split,4222,3377,845,8615,1000,ok,
0,42,CO-like,3,svc_rbf,0.9988165680473373,1.0,0.9976470588235294,0.9988221436984688,1.5022050000261515,0.3314102999866009,paper_split,4222,3377,845,8615,1000,ok,
0,42,CPP,3,knn,0.9578125,0.9567901234567902,0.9597523219814241,0.9582689335394127,0.0015260999789461493,0.11624460003804415,paper_split,3198,2558,640,8559,1000,ok,
0,42,CPP,3,xgb,0.9921875,1.0,0.9845201238390093,0.9921996879875195,6.489898800035007,0.005125099909491837,paper_split,3198,2558,640,8559,1000,ok,
0,42,CPP,3,random_forest,0.9953125,1.0,0.9907120743034056,0.995334370139969,1.690584999974817,0.02968969999346882,paper_split,3198,2558,640,8559,1000,ok,
0,42,CPP,3,adaboost,0.996875,1.0,0.9938080495356038,0.9968944099378882,7.955640300060622,0.08538820000831038,paper_split,3198,2558,640,8559,1000,ok,
0,42,CPP,3,svc_linear,0.5046875,0.5046875,1.0,0.6708203530633438,4.960239500040188,1.2621191999642178,paper_split,3198,2558,640,8559,1000,ok,
0,42,CPP,3,svc_rbf,0.9796875,1.0,0.9597523219814241,0.9794628751974723,1.3175646999152377,0.27550750004593283,paper_split,3198,2558,640,8559,1000,ok,
0,42,DBB,3,knn,0.9740853658536586,0.9937106918238994,0.9546827794561934,0.9738058551617874,0.0014600999420508742,0.0962693999754265,paper_split,3276,2620,656,8528,1000,ok,
0,42,DBB,3,xgb,0.9923780487804879,0.9909638554216867,0.9939577039274925,0.9924585218702866,6.432624600012787,0.0068789999932050705,paper_split,3276,2620,656,8528,1000,ok,
0,42,DBB,3,random_forest,0.9908536585365854,0.9909365558912386,0.9909365558912386,0.9909365558912386,1.6678338999627158,0.02821999997831881,paper_split,3276,2620,656,8528,1000,ok,
0,42,DBB,3,adaboost,0.9939024390243902,0.9939577039274925,0.9939577039274925,0.9939577039274925,5.346501099993475,0.09296209993772209,paper_split,3276,2620,656,8528,1000,ok,
0,42,DBB,3,svc_linear,0.6524390243902439,0.592128801431127,1.0,0.7438202247191011,4.223028200096451,1.060133499908261,paper_split,3276,2620,656,8528,1000,ok,
0,42,DBB,3,svc_rbf,0.9923780487804879,0.9909638554216867,0.9939577039274925,0.9924585218702866,0.8378963000141084,0.2383724000537768,paper_split,3276,2620,656,8528,1000,ok,
0,42,Dof,3,knn,0.9875941515285778,0.9972948602344455,0.97789566755084,0.9875,0.003350700018927455,1.2963010999374092,paper_split,11281,9024,2257,8860,1000,ok,
0,42,Dof,3,xgb,0.9977846699158175,1.0,0.995579133510168,0.9977846699158175,12.584282499970868,0.017200700007379055,paper_split,11281,9024,2257,8860,1000,ok,
0,42,Dof,3,random_forest,0.9955693398316349,1.0,0.9911582670203359,0.9955595026642984,5.850463300012052,0.0738940000301227,paper_split,11281,9024,2257,8860,1000,ok,
0,42,Dof,3,adaboost,0.9977846699158175,1.0,0.995579133510168,0.9977846699158175,17.838713699951768,0.1665455000475049,paper_split,11281,9024,2257,8860,1000,ok,
0,42,Dof,3,svc_linear,0.9020824102791316,0.9934924078091106,0.8099027409372237,0.8923526546517292,49.552075700019486,11.987283900030889,paper_split,11281,9024,2257,8860,1000,ok,
0,42,Dof,3,svc_rbf,0.9911386796632699,1.0,0.982316534040672,0.9910793933987511,6.260719900019467,1.306478300015442,paper_split,11281,9024,2257,8860,1000,ok,
0,42,E2F__DP,3,knn,0.9717514124293786,0.9855907780979827,0.957983193277311,0.9715909090909091,0.001783300074748695,0.13844019989483058,paper_split,3537,2829,708,8557,1000,ok,
0,42,E2F__DP,3,xgb,0.9915254237288136,0.9971671388101983,0.9859943977591037,0.9915492957746479,9.610048100003041,0.007146300049498677,paper_split,3537,2829,708,8557,1000,ok,
0,42,E2F__DP,3,random_forest,0.9901129943502824,1.0,0.9803921568627451,0.9900990099009901,2.0391574000241235,0.03231779998168349,paper_split,3537,2829,708,8557,1000,ok,
0,42,E2F__DP,3,adaboost,0.9943502824858758,1.0,0.988795518207283,0.9943661971830986,7.770157199935056,0.0891220000339672,paper_split,3537,2829,708,8557,1000,ok,
0,42,E2F__DP,3,svc_linear,0.5042372881355932,0.5042372881355932,1.0,0.6704225352112676,6.078150299959816,1.4972520000301301,paper_split,3537,2829,708,8557,1000,ok,
0,42,E2F__DP,3,svc_rbf,0.9830508474576272,1.0,0.9663865546218487,0.9829059829059829,1.3613039000192657,0.30085469991900027,paper_split,3537,2829,708,8557,1000,ok,
0,42,EIL,3,knn,0.9877300613496932,0.9958847736625515,0.979757085020243,0.9877551020408163,0.0015266000991687179,0.09114739997312427,paper_split,2445,1956,489,8548,1000,ok,
0,42,EIL,3,xgb,0.9979550102249489,1.0,0.9959514170040485,0.9979716024340771,6.5049223999958485,0.0050972000462934375,paper_split,2445,1956,489,8548,1000,ok,
0,42,EIL,3,random_forest,0.9938650306748467,1.0,0.9878542510121457,0.9938900203665988,1.523111900081858,0.028814999968744814,paper_split,2445,1956,489,8548,1000,ok,
0,42,EIL,3,adaboost,0.9959100204498977,1.0,0.9919028340080972,0.9959349593495935,6.856597000034526,0.0822203999850899,paper_split,2445,1956,489,8548,1000,ok,
0,42,EIL,3,svc_linear,0.5051124744376279,0.5051124744376279,1.0,0.6711956521739131,3.40017599996645,0.8307555000064895,paper_split,2445,1956,489,8548,1000,ok,
0,42,EIL,3,svc_rbf,0.9815950920245399,1.0,0.9635627530364372,0.9814432989690721,0.843205799930729,0.18547600007150322,paper_split,2445,1956,489,8548,1000,ok,
0,42,ERF,3,knn,0.9775041439734786,0.9886198547215497,0.9661618551822054,0.9772618477740546,0.009969900012947619,16.690792899928056,paper_split,42228,33782,8446,9134,1000,ok,
0,42,ERF,3,xgb,0.9945536348567369,0.9971455756422455,0.9919545669663985,0.9945432977461447,37.237697800039314,0.10410200001206249,paper_split,42228,33782,8446,9134,1000,ok,
0,42,ERF,3,random_forest,0.9943168363722472,0.997144217039505,0.9914813061997161,0.9943046986236355,41.819108800031245,0.27603489998728037,paper_split,42228,33782,8446,9134,1000,ok,
0,42,ERF,3,adaboost,0.9939616386455127,0.9966690459195813,0.9912446758163749,0.9939494601969392,53.34998669999186,0.661121700075455,paper_split,42228,33782,8446,9134,1000,ok,
0,42,ERF,3,svc_linear,0.9641250295998106,0.997211660329531,0.9309039280643635,0.9629176355403255,406.6989654999925,99.61666429997422,paper_split,42228,33782,8446,9134,1000,ok,
0,42,ERF,3,svc_rbf,0.9920672507695951,0.9957091775923719,0.9884051112162802,0.9920437002731267,110.7544087000424,12.111134700011462,paper_split,42228,33782,8446,9134,1000,ok,
0,42,FAR1,3,knn,0.8283433133732535,0.7477477477477478,0.9920318725099602,0.8527397260273972,0.004242899944074452,2.0830234000459313,paper_split,15026,12020,3006,9043,1000,ok,
0,42,FAR1,3,xgb,0.9850299401197605,0.9905977165883143,0.9794156706507304,0.9849749582637729,36.62748149991967,0.03882730007171631,paper_split,15026,12020,3006,9043,1000,ok,
0,42,FAR1,3,random_forest,0.9883566200931471,0.9946200403496974,0.9820717131474104,0.988306047444036,25.58579409995582,0.12961329997051507,paper_split,15026,12020,3006,9043,1000,ok,
0,42,FAR1,3,adaboost,0.9863606121091151,0.9893119572478289,0.9833997343957503,0.9863469863469864,26.601632600068115,0.3387264999328181,paper_split,15026,12020,3006,9043,1000,ok,
0,42,FAR1,3,svc_linear,0.7461743180306054,0.6650377609951132,0.9940239043824701,0.7969124301304232,95.46547850000206,23.449299399973825,paper_split,15026,12020,3006,9043,1000,ok,
0,42,FAR1,3,svc_rbf,0.9853626081170991,0.9939189189189189,0.9767596281540505,0.985264567983925,17.907686399994418,3.5510071999160573,paper_split,15026,12020,3006,9043,1000,ok,
0,42,G2-like,3,knn,0.9680446360639108,0.9967759269210102,0.9392405063291139,0.9671532846715328,0.0054623999167233706,3.7979931000154465,paper_split,19714,15771,3943,9013,1000,ok,
0,42,G2-like,3,xgb,0.9883337560233325,0.9953775038520801,0.9812658227848101,0.9882712901580826,30.086958599975333,0.04790180001873523,paper_split,19714,15771,3943,9013,1000,ok,
0,42,G2-like,3,random_forest,0.9883337560233325,0.997421351211965,0.979240506329114,0.9882473173224323,21.954270699992776,0.13881579996086657,paper_split,19714,15771,3943,9013,1000,ok,
0,42,G2-like,3,adaboost,0.9893482120213036,0.9948796722990272,0.9837974683544304,0.9893075356415478,28.257338499999605,0.3861433999845758,paper_split,19714,15771,3943,9013,1000,ok,
0,42,G2-like,3,svc_linear,0.856454476287091,1.0,0.7134177215189873,0.83274231678487,156.5187956999289,36.03632600000128,paper_split,19714,15771,3943,9013,1000,ok,
0,42,G2-like,3,svc_rbf,0.9840223180319554,0.9963655244029076,0.9716455696202532,0.9838502947962061,20.846514699980617,4.280791700002737,paper_split,19714,15771,3943,9013,1000,ok,
0,42,GATA,3,knn,0.9680451127819549,0.9586776859504132,0.9784442361761949,0.9684601113172542,0.0027124000480398536,0.8857267999555916,paper_split,10639,8511,2128,8830,1000,ok,
0,42,GATA,3,xgb,0.9981203007518797,1.0,0.9962511715089035,0.9981220657276996,12.860638699959964,0.01632440008688718,paper_split,10639,8511,2128,8830,1000,ok,
0,42,GATA,3,random_forest,0.9967105263157895,1.0,0.993439550140581,0.996708979783733,5.815925600007176,0.06694549997337162,paper_split,10639,8511,2128,8830,1000,ok,
0,42,GATA,3,adaboost,0.9995300751879699,1.0,0.9990627928772259,0.9995311767463666,14.721340899937786,0.14287360000889748,paper_split,10639,8511,2128,8830,1000,ok,
0,42,GATA,3,svc_linear,0.793703007518797,1.0,0.5885660731021556,0.7410029498525074,40.873552099918015,10.048746300046332,paper_split,10639,8511,2128,8830,1000,ok,
0,42,GATA,3,svc_rbf,0.9924812030075187,0.9990503323836657,0.985941893158388,0.9924528301886792,6.25431029999163,1.3271487000165507,paper_split,10639,8511,2128,8830,1000,ok,
0,42,GRAS,3,knn,0.9647470398277718,0.9914772727272727,0.9376679204728641,0.963822148577741,0.005335099995136261,3.4762991999741644,paper_split,18579,14863,3716,9050,1000,ok,
0,42,GRAS,3,xgb,0.9865446716899893,0.9983489268024216,0.9747447608812466,0.9864056552474171,40.376823999919,0.05240849999245256,paper_split,18579,14863,3716,9050,1000,ok,
0,42,GRAS,3,random_forest,0.9833153928955867,1.0,0.9666845781837722,0.9830601092896175,34.10960079997312,0.16463220003060997,paper_split,18579,14863,3716,9050,1000,ok,
0,42,GRAS,3,adaboost,0.984930032292788,0.9896907216494846,0.9801182160128963,0.9848812095032398,33.853278600028716,0.37759799999184906,paper_split,18579,14863,3716,9050,1000,ok,
0,42,GRAS,3,svc_linear,0.9652852529601722,0.9665948275862069,0.9639978506179473,0.9652945924132365,159.90197800006717,40.05279220000375,paper_split,18579,14863,3716,9050,1000,ok,
0,42,GRAS,3,svc_rbf,0.9854682454251884,0.9988956377691883,0.9720580333154218,0.9852941176470589,25.131065999972634,5.072706900071353,paper_split,18579,14863,3716,9050,1000,ok,
0,42,GRF,3,knn,0.9946380697050938,0.9946808510638298,0.9946808510638298,0.9946808510638298,0.0017089999746531248,0.16573530004825443,paper_split,3726,2980,746,8560,1000,ok,
0,42,GRF,3,xgb,0.9986595174262735,1.0,0.9973404255319149,0.9986684420772304,4.0472892000107095,0.0049579000333324075,paper_split,3726,2980,746,8560,1000,ok,
0,42,GRF,3,random_forest,0.9986595174262735,1.0,0.9973404255319149,0.9986684420772304,1.1702532999916002,0.028415500069968402,paper_split,3726,2980,746,8560,1000,ok,
0,42,GRF,3,adaboost,0.9986595174262735,1.0,0.9973404255319149,0.9986684420772304,8.461921600042842,0.08970699994824827,paper_split,3726,2980,746,8560,1000,ok,
0,42,GRF,3,svc_linear,0.5040214477211796,0.5040214477211796,1.0,0.6702317290552585,6.594699800014496,1.6489905000198632,paper_split,3726,2980,746,8560,1000,ok,
0,42,GRF,3,svc_rbf,0.9959785522788204,1.0,0.9920212765957447,0.9959946595460614,1.243804799974896,0.27083749999292195,paper_split,3726,2980,746,8560,1000,ok,
0,42,GeBP,3,knn,0.9146537842190016,0.9779411764705882,0.8498402555910544,0.9094017094017094,0.001235899981111288,0.10034630005247891,paper_split,3103,2482,621,8551,1000,ok,
0,42,GeBP,3,xgb,0.9710144927536232,0.9867986798679867,0.9552715654952076,0.9707792207792207,12.82837380003184,0.008931000018492341,paper_split,3103,2482,621,8551,1000,ok,
0,42,GeBP,3,random_forest,0.9806763285024155,0.9934426229508196,0.9680511182108626,0.9805825242718447,2.753068200079724,0.028377499897032976,paper_split,3103,2482,621,8551,1000,ok,
0,42,GeBP,3,adaboost,0.9694041867954911,0.9711538461538461,0.9680511182108626,0.9696,5.429072699975222,0.09021490009035915,paper_split,3103,2482,621,8551,1000,ok,
0,42,GeBP,3,svc_linear,0.5040257648953301,0.5040257648953301,1.0,0.6702355460385439,3.8896428999723867,0.9456611999776214,paper_split,3103,2482,621,8551,1000,ok,
0,42,GeBP,3,svc_rbf,0.9694041867954911,0.9711538461538461,0.9680511182108626,0.9696,1.464935699943453,0.3078370000002906,paper_split,3103,2482,621,8551,1000,ok,
0,42,HB-PHD,3,knn,0.9732620320855615,0.9690721649484536,0.9791666666666666,0.9740932642487047,0.0011230999371036887,0.018515000003390014,paper_split,932,745,187,8116,1000,ok,
0,42,HB-PHD,3,xgb,0.9946524064171123,1.0,0.9895833333333334,0.9947643979057592,1.672791299992241,0.002347499947063625,paper_split,932,745,187,8116,1000,ok,
0,42,HB-PHD,3,random_forest,0.9893048128342246,1.0,0.9791666666666666,0.9894736842105263,0.5108160000527278,0.015671500004827976,paper_split,932,745,187,8116,1000,ok,
0,42,HB-PHD,3,adaboost,0.9946524064171123,1.0,0.9895833333333334,0.9947643979057592,3.1933525999775156,0.05858760001137853,paper_split,932,745,187,8116,1000,ok,
0,42,HB-PHD,3,svc_linear,0.5133689839572193,0.5133689839572193,1.0,0.6784452296819788,0.579227399895899,0.14451350003946573,paper_split,932,745,187,8116,1000,ok,
0,42,HB-PHD,3,svc_rbf,0.9893048128342246,1.0,0.9791666666666666,0.9894736842105263,0.1815574000356719,0.04184670001268387,paper_split,932,745,187,8116,1000,ok,
0,42,HB-other,3,knn,0.7533185840707964,0.6883116883116883,0.9318681318681319,0.7917833800186741,0.0016623999690636992,0.1806510000023991,paper_split,4520,3616,904,8641,1000,ok,
0,42,HB-other,3,xgb,0.952433628318584,0.9703196347031964,0.9340659340659341,0.9518477043673013,19.066793499980122,0.011981899966485798,paper_split,4520,3616,904,8641,1000,ok,
0,42,HB-other,3,random_forest,0.9535398230088495,0.976905311778291,0.9296703296703297,0.9527027027027027,5.492805100046098,0.04351370001677424,paper_split,4520,3616,904,8641,1000,ok,
0,42,HB-other,3,adaboost,0.9369469026548672,0.9441964285714286,0.9296703296703297,0.9368770764119602,8.75426229997538,0.09271270001772791,paper_split,4520,3616,904,8641,1000,ok,
0,42,HB-other,3,svc_linear,0.5033185840707964,0.5033185840707964,1.0,0.6696100073583517,7.847972699906677,1.859498400008306,paper_split,4520,3616,904,8641,1000,ok,
0,42,HB-other,3,svc_rbf,0.9413716814159292,0.9674418604651163,0.9142857142857143,0.9401129943502825,3.40890090004541,0.7394281999440864,paper_split,4520,3616,904,8641,1000,ok,
0,42,HD-ZIP,3,knn,0.9912689173457508,0.9970605526161082,0.9854735618826264,0.9912331969608417,0.005247200024314225,2.8823899999260902,paper_split,17176,13740,3436,8959,1000,ok,
0,42,HD-ZIP,3,xgb,0.9962165308498254,0.9982497082847142,0.9941894247530505,0.9962154294032023,18.78682140004821,0.035411000018939376,paper_split,17176,13740,3436,8959,1000,ok,
0,42,HD-ZIP,3,random_forest,0.9970896391152503,0.9988338192419826,0.9953515398024404,0.9970896391152503,12.23103619995527,0.11464070004876703,paper_split,17176,13740,3436,8959,1000,ok,
0,42,HD-ZIP,3,adaboost,0.9979627473806753,0.9994172494172494,0.9965136548518303,0.9979633401221996,28.413117700023577,0.36385790002532303,paper_split,17176,13740,3436,8959,1000,ok,
0,42,HD-ZIP,3,svc_linear,0.7977299185098953,0.9990272373540856,0.5967460778617083,0.747180793015642,126.95278539997526,30.83623140002601,paper_split,17176,13740,3436,8959,1000,ok,
0,42,HD-ZIP,3,svc_rbf,0.9944703143189756,0.9982435597189696,0.9907030796048809,0.994459025955089,13.561061199987307,2.7287015999900177,paper_split,17176,13740,3436,8959,1000,ok,
0,42,HRT-like,3,knn,0.9587628865979382,1.0,0.92,0.9583333333333334,0.0007900000782683492,0.003610400017350912,paper_split,485,388,97,7904,1000,ok,
0,42,HRT-like,3,xgb,1.0,1.0,1.0,1.0,0.5675557000795379,0.0017776000313460827,paper_split,485,388,97,7904,1000,ok,
0,42,HRT-like,3,random_forest,1.0,1.0,1.0,1.0,0.32932909997180104,0.01157420000527054,paper_split,485,388,97,7904,1000,ok,
0,42,HRT-like,3,adaboost,1.0,1.0,1.0,1.0,1.3773377001052722,0.047332300106063485,paper_split,485,388,97,7904,1000,ok,
0,42,HRT-like,3,svc_linear,0.5154639175257731,0.5154639175257731,1.0,0.6802721088435374,0.11908600002061576,0.028094000066630542,paper_split,485,388,97,7904,1000,ok,
